Flow rate ,Temperature ,Pressure ,H2,CO ,CO2,CH4,N2
254,882,1.49,58.39,36.3,2.41,2.37,0.52
252,882,1.5,58.22,36.29,2.46,2.37,0.65
247,882,1.48,58.91,35.87,2.36,2.36,0.51
251,882,1.49,58.38,36.27,2.4,2.27,0.68
253,884,1.5,58.8,35.85,2.33,2.33,0.69
249,890,1.46,58.49,36.16,2.42,2.3,0.64
261,893,1.51,58.45,36.25,2.4,2.36,0.55
261,900,1.53,58.37,36.37,2.46,2.3,0.51
141,786,0.84,58.2,36.16,2.45,2.66,0.54
254,895,1.48,58.72,35.97,2.45,2.28,0.58
257,898,1.49,58.58,36.18,2.41,2.25,0.58
258,890,1.5,58.48,36.31,2.43,2.29,0.48
